# Salto sete

# Os autores retomam o velho debate sobre quociente intelectual , para lançar no mercado novos argumentos , considerados científicos , sobre diferenças inevitáveis no destino dos homens , segundo a sua raça .
Os ART
autores N
retomam V
o ART
velho ADJ
debate N
sobre PREP
quociente N
intelectual ADJ
, PU
para PREP
lançar V
no PREP+ART
mercado N
novos ADJ
argumentos N
, PU
considerados PCP
científicos ADJ
, PU
sobre PREP
diferenças N
inevitáveis ADJ
no PREP+ART
destino N
dos PREP+ART
homens N
, PU
segundo PREP
a ART
sua PROADJ
raça N
. PU

# A oportunidade da iniciativa é evidente , já que na Europa , no Japão , nos Estados Unidos , as manifestações racistas se repetem e a exclusão dos grupos minoritários ou minorizados não é deixada , apenas , ao mercado , mas sancionada por decreto .
A ART
oportunidade N
da PREP+ART
iniciativa N
é V
evidente ADJ
, PU
já KS
que KS
na PREP+ART
Europa NPROP
, PU
no PREP+ART
Japão NPROP
, PU
nos PREP+ART
Estados NPROP
Unidos NPROP
, PU
as ART
manifestações N
racistas ADJ
se PROPESS
repetem V
e KC
a ART
exclusão N
dos PREP+ART
grupos N
minoritários ADJ
ou KC
minorizados PCP
não ADV
é V
deixada PCP
, PU
apenas PDEN
, PU
ao PREP+ART
mercado N
, PU
mas KC
sancionada PCP
por PREP
decreto N
. PU

# , os autores chamam a atenção , no tema do racismo , para a diferença entre o que as pessoas pensam e o que elas dizem .
, PU
os ART
autores N
chamam V
a ART
atenção N
, PU
no PREP+ART
tema N
do PREP+ART
racismo N
, PU
para PREP
a ART
diferença N
entre PREP
o PROSUB
que PRO-KS
as ART
pessoas N
pensam V
e KC
o PRO-KS
que PRO-KS
elas PROPESS
dizem V
. PU

# Dando -lhes argumentos científicos , o número dos que pensam e dizem tenderá a aumentar ...
Dando V
-lhes PROPESS
argumentos N
científicos ADJ
, PU
o ART
número N
dos PREP+PROSUB
que PRO-KS
pensam V
e KC
dizem V
tenderá V
a PREP
aumentar V
... PU

# Quais , em resumo , são os argumentos de Murray e Herrnstein ?
Quais PROSUB
, PU
em ADV
resumo ADV
, PU
são V
os ART
argumentos N
de PREP
Murray NPROP
e KC
Herrnstein NPROP
? PU

# Seu ponto de partida é a análise de séries de pesquisas sobre o quociente intelectual de diferentes grupos étnicos e nas quais os asiáticos aparecem no topo , os brancos estão em situação intermediária e os negros em posição inferior .
Seu PROADJ
ponto N
de PREP
partida N
é V
a ART
análise N
de PREP
séries N
de PREP
pesquisas N
sobre PREP
o ART
quociente N
intelectual ADJ
de PREP
diferentes PROADJ
grupos N
étnicos ADJ
e KC
nas PREP+PRO-KS
quais PRO-KS
os ART
asiáticos N
aparecem V
no PREP+ART
topo N
, PU
os ART
brancos N
estão V
em PREP
situação N
intermediária ADJ
e KC
os ART
negros N
em PREP
posição N
inferior ADJ
. PU

# Mas o essencial do trabalho é , mesmo , comparar brancos e negros , hoje e ao longo do último meio século , do ponto de vista da capacidade cognitiva .
Mas KC
o ART
essencial N
do PREP+ART
trabalho N
é V
, PU
mesmo PDEN
, PU
comparar V
brancos N
e KC
negros N
, PU
hoje ADV
e KC
ao PREP
longo PREP
do PREP+ART
último ADJ
meio NUM
século N
, PU
do PREP+ART
ponto N
de N
vista N
da PREP+ART
capacidade N
cognitiva ADJ
. PU

# Daí a desigualdade social persistente .
Daí PREP+ADV
a ART
desigualdade N
social ADJ
persistente ADJ
. PU

# Para eles , o problema seria menos essas diferenças , mais como sair delas ...
Para PREP
eles PROPESS
, PU
o ART
problema N
seria V
menos ADV
essas PROADJ
diferenças N
, PU
mais ADV
como ADV-KS
sair V
delas PREP+PROPESS
... PU

# E sua conclusão é que os esforços inscritos na legislação americana dos direitos civis para reduzir diferenças não deram resultados .
E KC
sua PROADJ
conclusão N
é V
que KS
os ART
esforços N
inscritos PCP
na PREP+ART
legislação N
americana ADJ
dos PREP+ART
direitos N
civis ADJ
para PREP
reduzir V
diferenças N
não ADV
deram V
resultados N
. PU

# Uma das razões vem do fato , segundo o livro , de que as próprias desigualdades socioeconômicas têm origem nas diferenças de QI .
Uma PROSUB
das PREP+ART
razões N
vem V
do PREP+ART
fato N
, PU
segundo PREP
o ART
livro N
, PU
de PREP
que KS
as ART
próprias PROADJ
desigualdades N
socioeconômicas ADJ
têm V
origem N
nas PREP+ART
diferenças N
de PREP
QI NPROP
. PU

# Você fica pobre e deseducado porque é burro de nascença .
Você PROPESS
fica V
pobre ADJ
e KC
deseducado PCP
porque KS
é V
burro ADJ
de PREP
nascença N
. PU

# Então , a questão não seria , isto é , devida ao entorno familiar e social de cada um , mas propriamente étnica .
Então ADV
, PU
a ART
questão N
não ADV
seria V
, PU
isto PDEN
é PDEN
, PU
devida PCP
ao PREP+ART
entorno N
familiar ADJ
e KC
social ADJ
de PREP
cada PROADJ
um PROSUB
, PU
mas KC
propriamente ADV
étnica ADJ
. PU

# Para Murray e Herrnstein , nos Estados Unidos de hoje , para conhecer de antemão qual o provável desempenho de uma criança na escola secundária , é melhor buscar saber qual é o seu QI do que a educação e a situação socioeconômica dos pais .
Para PREP
Murray NPROP
e KC
Herrnstein NPROP
, PU
nos PREP+ART
Estados NPROP
Unidos NPROP
de PREP
hoje ADV
, PU
para PREP
conhecer V
de ADV
antemão ADV
qual PRO-KS
o ART
provável ADJ
desempenho N
de PREP
uma ART
criança N
na PREP+ART
escola N
secundária ADJ
, PU
é V
melhor ADJ
buscar V
saber V
qual PRO-KS
é V
o ART
seu N
QI N
do KS
que KS
a ART
educação N
e KC
a ART
situação N
socioeconômica ADJ
dos PREP+ART
pais N
. PU

# Desse modo , não valendo a pena queimar boa vela com defunto ruim , o melhor , mesmo , seria renunciar a programas que já provaram ser ineficazes e deixar à sua sorte os desvalidos .
Desse PREP+PROADJ
modo N
, PU
não ADV
valendo V
a ART
pena N
queimar V
boa ADJ
vela N
com PREP
defunto N
ruim ADJ
, PU
o ART
melhor N
, PU
mesmo PDEN
, PU
seria V
renunciar V
a PREP
programas N
que PRO-KS
já ADV
provaram V
ser V
ineficazes ADJ
e KC
deixar V
à PREP+ART
sua PROADJ
sorte N
os ART
desvalidos N
. PU

# No caso brasileiro , onde a distância entre pensar e dizer é ainda maior que nos Estados Unidos , a argumentação preconceituosa tem outros ingredientes .
No PREP+ART
caso N
brasileiro ADJ
, PU
onde ADV-KS
a ART
distância N
entre PREP
pensar N
e KC
dizer N
é V
ainda ADV
maior ADJ
que KS
nos PREP+ART
Estados NPROP
Unidos NPROP
, PU
a ART
argumentação N
preconceituosa ADJ
tem V
outros PROADJ
ingredientes N
. PU

# O livro é bem feito .
O ART
livro N
é V
bem ADV
feito PCP
. PU

# Ponteado de manifestações calculadas de condescendência para com os negros , a trama central do argumento não deixa dúvida : trata -se de provar , com um estilo de combate que utiliza a lógica dos números , que o racismo é cientificamente aceitável , porque cientificamente comprovadas as diferenças permanentes entre as raças .
Ponteado PCP
de PREP
manifestações N
calculadas PCP
de PREP
condescendência N
para PREP
com PREP
os ART
negros N
, PU
a ART
trama N
central ADJ
do PREP+ART
argumento N
não ADV
deixa V
dúvida N
: PU
trata V
-se PROPESS
de PREP
provar V
, PU
com PREP
um ART
estilo N
de PREP
combate N
que PRO-KS
utiliza V
a ART
lógica N
dos PREP+ART
números N
, PU
que KS
o ART
racismo N
é V
cientificamente ADV
aceitável ADJ
, PU
porque KS
cientificamente ADV
comprovadas PCP
as ART
diferenças N
permanentes ADJ
entre PREP
as ART
raças N
. PU

# De que serviria , então , contra-argumentar com o debate , também já velho , na medicina e na psicanálise , sobre a noção de inteligência e a discutível eficácia da psicometria e de testes como esses ?
De PREP
que KS
serviria V
, PU
então ADV
, PU
contra-argumentar V
com PREP
o ART
debate N
, PU
também PDEN
já ADV
velho ADJ
, PU
na PREP+ART
medicina N
e KC
na PREP+ART
psicanálise N
, PU
sobre PREP
a ART
noção N
de PREP
inteligência N
e KC
a ART
discutível ADJ
eficácia N
da PREP+ART
psicometria N
e KC
de PREP
testes N
como PREP
esses PROSUB
? PU

# Ser inteligente é o quê ?
Ser V
inteligente ADJ
é V
o ART
quê PROSUB
? PU

# Ser capaz de , num dado momento , fazer aquilo que é pedido pela corrente dominante da sociedade ?
Ser V
capaz ADJ
de PREP
, PU
num PREP+ART
dado PCP
momento N
, PU
fazer V
aquilo PROSUB
que PRO-KS
é V
pedido PCP
pela PREP+ART
corrente N
dominante ADJ
da PREP+ART
sociedade N
? PU

# A performance individual será medida pelo grau de conformismo ?
A ART
performance N
individual ADJ
será V
medida PCP
pelo PREP+ART
grau N
de PREP
conformismo N
? PU

# Assim , a questão dos valores seria definitivamente desterrada , e , mesmo , os mais perversos dormiriam tranquilos .
Assim ADV
, PU
a ART
questão N
dos PREP+ART
valores N
seria V
definitivamente ADV
desterrada PCP
, PU
e KC
, PU
mesmo PDEN
, PU
os ART
mais ADV
perversos ADJ
dormiriam V
tranquilos ADJ
. PU

# Esse livro e sua argumentação científica recolocam , com força , a problemática atual da ciência , quando as temáticas são , em maioria , decididas pelo mercado político e pelo mercado econômico , implantando uma lei da causalidade : é o efeito que precede a causa , predeterminando o resultado da pesquisa .
Esse PROADJ
livro N
e KC
sua PROADJ
argumentação N
científica ADJ
recolocam V
, PU
com PREP
força N
, PU
a ART
problemática N
atual ADJ
da PREP+ART
ciência N
, PU
quando KS
as ART
temáticas N
são V
, PU
em PREP
maioria N
, PU
decididas PCP
pelo PREP+ART
mercado N
político ADJ
e KC
pelo PREP+ART
mercado N
econômico ADJ
, PU
implantando V
uma ART
lei N
da PREP+ART
causalidade N
: PU
é V
o ART
efeito N
que KS
precede V
a ART
causa N
, PU
predeterminando V
o ART
resultado N
da PREP+ART
pesquisa N
. PU

# Como a política é , de longe e de perto , comandada pelo mercado global , e o mercado global não tem finalidade fora dele mesmo , a forma presente de racionalidade dominante a que serve a ciência corre o risco de ajudar a implantar no mundo uma sociedade inteiramente sem sentido .
Como KS
a ART
política N
é V
, PU
de ADV
longe ADV
e KC
de ADV
perto ADV
, PU
comandada PCP
pelo PREP+ART
mercado N
global ADJ
, PU
e KC
o ART
mercado N
global ADJ
não ADV
tem V
finalidade N
fora PREP
dele PREP+PROPESS
mesmo PROADJ
, PU
a ART
forma N
presente ADJ
de PREP
racionalidade N
dominante ADJ
a PREP
que PRO-KS
serve V
a ART
ciência N
corre V
o ART
risco N
de PREP
ajudar V
a PREP
implantar V
no PREP+ART
mundo N
uma ART
sociedade N
inteiramente ADV
sem PREP
sentido N
. PU

# O que é mais grave , neste mundo globalizado , onde nada se faz sem discurso , é que os livros não se tornam best-sellers , encomendados para ser best-sellers , com uma biografia previamente traçada nos escritórios das grandes editoras .
O PROSUB
que PROSUB
é V
mais ADV
grave ADJ
, PU
neste PREP+PROADJ
mundo N
globalizado PCP
, PU
onde ADV-KS
nada PROSUB
se PROPESS
faz V
sem PREP
discurso N
, PU
é V
que KS
os ART
livros N
não ADV
se PROPESS
tornam V
best-sellers N
, PU
encomendados PCP
para PREP
ser V
best-sellers N
, PU
com PREP
uma ART
biografia N
previamente ADV
traçada PCP
nos PREP+ART
escritórios N
das PREP+ART
grandes ADJ
editoras N
. PU

# Pelo menos , essa obra polêmica nos deixa uma lição : neste fim de século , um grande problema e um urgente dever é reaprender a ler livros .
Pelo PDEN
menos PDEN
, PU
essa PROADJ
obra N
polêmica ADJ
nos PROPESS
deixa V
uma ART
lição N
: PU
neste PREP+PROADJ
fim N
de PREP
século N
, PU
um ART
grande ADJ
problema N
e KC
um ART
urgente ADJ
dever N
é V
reaprender V
a PREP
ler V
livros N
. PU

# MILTON Santos é professor titular de geografia humana da Universidade de São Paulo ( USP ) e acaba de publicar " Por Uma Economia Política da Cidade " ( Hucitec )
MILTON NPROP
Santos NPROP
é V
professor N
titular ADJ
de PREP
geografia N
humana ADJ
da PREP+ART
Universidade NPROP
de NPROP
São NPROP
Paulo NPROP
( PU
USP NPROP
) PU
e KC
acaba V
de PREP
publicar V
" PU
Por NPROP
Uma NPROP
Economia NPROP
Política NPROP
da NPROP
Cidade NPROP
" PU
( PU
Hucitec NPROP
) PU

# O que é o livro
O PROSUB
que PROSUB
é V
o ART
livro N

# Da Redação
Da PREP+ART
Redação N

# " The Bell Curve " ( A Curva do Sino ) foi lançado em outubro nos EUA ( Free Press ) , provocando inflamadas polêmicas as teorias que atribuem a inteligência a fatores genéticos .
" PU
The NPROP
Bell NPROP
Curve NPROP
" PU
( PU
A NPROP
Curva NPROP
do NPROP
Sino NPROP
) PU
foi V
lançado PCP
em PREP
outubro N
nos PREP+ART
EUA NPROP
( PU
Free NPROP
Press NPROP
) PU
, PU
provocando V
inflamadas PCP
polêmicas N
as ART
teorias N
que PRO-KS
atribuem V
a ART
inteligência N
a PREP
fatores N
